cust_id,predicted_revenue_2018_2019
2dfoualegmpt6x2h,318.57874
d2q2stjpnzld7a4r,27.744532
cojscuqlpylhclv2,7.001619e-07
vntezlhi2ryvxk6m,98.23336
jgy4ytjkdr2b75wf,116.36659
z5556xsae7hjyzns,1e-06
bsgb4hg5tvtm6c34,0.09773023
w6helbfkvtpppzjx,26.542686
kklab3poqqxo5c2w,1e-06
unhzujie5tubmofh,1.1219132
mt7bbsdrdqbyila7,1e-06
qxefj47dasckrbgu,0.0
i3pefo7e5ziiqddf,1e-06
lt6fc3anudfsbnc5,1e-06
w2u3l7j7fuznosyx,0.0
hjc7q6by6aijy64c,0.0
e77lp747kn6bhzjv,0.0
mp7pxxezjzyfjat4,52.487698
4qspohriyfl34cjt,1e-06
4pvt6gbhfunzts5z,0.0
owb3dy63bpyzkt6v,1e-06
gbsrgj2aw47jmvhs,8.885565e-07
o5a4pkcang735wyl,9.999251e-07
3a66lozetm6svsnv,56.54026
cdxavpi2nbdumynr,180.70203
5zbw2336e6mdw6lo,9.995621e-07
2cgohb5ao3ffyckl,203.77141
xb4rt4d3elug5vxk,160.5405
h6fmn4bnrfk44eqp,47.31758
ojydk24mdd4e37ih,88.79909
tfij7mtnav2fd2zn,8.5676515e-07
ivfnnkmugvmk53rg,128.23976
dewqyggwzke2d53g,1e-06
37ytmqcobmfnflbm,220.61725
oqvuv2pqn73nm2cj,170.67976
rpm7hwms7krjsqkn,62.670033
2kpzez7kqlzxfn6b,114.07109
sosyovkbvxbf6jgj,420.68768
su3bhvdieqjba5iu,16.72066
zzzia37zqscfec3n,1e-06
73uhr3jruta4v6xm,55.160015
ocuyspz2fu5uikhm,1.285482
wtkhjsmccn7ktdko,116.39341
qpboyfcpxc53iw3c,431.35352
uaasljjky5t7wu2s,1e-06
vp6h4pzaa45x2nup,1.035389
fgflt3u2acnyoq5i,269.29517
ntrilbhwzhchvxtm,288.38712
pwvxgt3cchedf3co,1e-06
db2a5tj4qgmiimmf,1e-06
hwtqzoxcplz36eyy,68.12107
3hck6mdz2324ecjl,0.0
qvirs4c22ewvpvbo,3.0431817
hqsnlz7a4u2zbu2q,162.79866
5ogq3gzf5uj6aeoe,118.90903
fo5uhamw7mga4jq2,16.825108
rkfgyaof5ekcq6bk,71.27451
uz5lqmgj77sbla6h,9.4707013e-07
dk5yzohjfnkfuswf,88.27831
2gf4vroed6gtokyj,109.58432
2dgiv23haqmb267p,47.23056
lafyntrqbtgb53hg,19.375399
htkttgbqkpnmdb6z,124.18092
624efinbwhrr2lmt,52.71139
ghty6cjgzqcwg4pg,253.81541
sk73dnh4xom2omqo,52.061512
23yawgtipsh4xspt,89.82406
y4fdlfs2vfzkac3g,220.22437
uitfxihupuhmjihj,107.47974
dxaiu4hzat3o7lnz,50.93213
4rha2lfqbjfsgcvt,10.807192
7gqu36t63ncr4edq,0.0
u7wqfdtkccgyrmgu,8.8670635e-07
avbm2jozx3eb73pg,237.67168
hr6lngmxd37pzduy,16.873577
2ofhfn33r3sqenaz,1e-06
v4svojiij6jfkt66,1e-06
hipuppsqx4lnk2nd,83.07008
waiowrlips7ypdgc,0.7055877
ycikda4lypwfsagn,13.054333
edzz64vynktjlm7l,7.6498185e-07
hdu7fcenwgexn5kn,0.0
of6ynj6shqitxb54,130.41432
wkdxpf6xctsq6o6s,242.35385
e2vtswdjemxokzj4,1e-06
asrhixohwvyvjwbz,385.36508
5nskkolunulig77t,1e-06
vebfgbpsglphwylt,86.25677
766j6apa4pgs52ja,55.719334
yaknkpcgwgclwkne,22.15475
yt6jy5jc4ku2yhol,42.994793
umwfw3lqlr2ysdp5,8.935978e-07
wvrcy73haqw7scuq,0.0
pflnkdijotddcnhz,40.31748
iy3lrf2jrkk2u3qe,1e-06
ljgvrmp5mja6wwkp,1e-06
josem5qg5qlrc2xe,121.83131
s6mgcsfyrm63fkio,197.52295
znnr6fltja32bjlu,0.0
e43my5vb7rdjlqud,1e-06
25x3d2xycnr6dp7j,1e-06
2srouiphr4lllwhq,8.8866153e-07
bmkhch3rrz52rnzd,0.0
qwxu6nt6hacguv6z,0.0
dp7qi4dso2ulfzdh,47.69991
i6n6myz4s3vswic2,1e-06
x7nhslp4nbbjxn6j,77.91805
qdiweyna6mbhuuqu,53.59812
tlqxwsk6srpv7iyb,1e-06
l6jtmtrd6636wzqp,12.680145
kbeagkh2mog5lb4j,1e-06
ty5bxdp526t3a6uu,6.5533195
ro4zuarna42ywozr,1e-06
dcqg3gr4y7ferzc5,217.5279
wxiu37qsc6qpevyn,0.5272333
5icr4ugikfpfaflh,8.581367
is5b6elprrazlfft,0.10671759
oivg5ajsimnlgvu2,0.0
mcreibehy6ujjkc5,174.20663
phfdorvt4cdfvx2r,0.0
z7i742gmmcgurade,1e-06
dvlzsetg4ifvlkq5,11.590159
o2x7oc2a6if2rwym,0.09392337
vnfejzij5en224z3,0.5135897
fkbq7xm5jit4aizz,36.643467
obpkxdvpq7xgmfqi,1e-06
72pc2jxzudjcbwml,57.199505
srslnoqntuvshnzh,0.0
fmc6egd3saykehg4,1e-06
