cust_id,predicted_revenue_2018_2019
2dfoualegmpt6x2h,370.9149115944845
d2q2stjpnzld7a4r,174.8510380697684
cojscuqlpylhclv2,0.0
vntezlhi2ryvxk6m,172.37674447464457
jgy4ytjkdr2b75wf,161.79410634026956
z5556xsae7hjyzns,0.0
bsgb4hg5tvtm6c34,0.0
w6helbfkvtpppzjx,128.39960209408295
kklab3poqqxo5c2w,0.0
unhzujie5tubmofh,0.0
mt7bbsdrdqbyila7,0.0
qxefj47dasckrbgu,94.95004606867165
i3pefo7e5ziiqddf,0.0
lt6fc3anudfsbnc5,0.0
w2u3l7j7fuznosyx,0.0
hjc7q6by6aijy64c,0.0
e77lp747kn6bhzjv,0.0
mp7pxxezjzyfjat4,129.64700382913986
4qspohriyfl34cjt,0.0
4pvt6gbhfunzts5z,0.0
owb3dy63bpyzkt6v,0.0
gbsrgj2aw47jmvhs,0.0
o5a4pkcang735wyl,0.0
3a66lozetm6svsnv,156.26458184615035
cdxavpi2nbdumynr,199.6158580316123
5zbw2336e6mdw6lo,0.0
2cgohb5ao3ffyckl,217.3601976593378
xb4rt4d3elug5vxk,224.32106963848653
h6fmn4bnrfk44eqp,137.52324657902508
ojydk24mdd4e37ih,121.88860475080283
tfij7mtnav2fd2zn,0.0
ivfnnkmugvmk53rg,150.40975609121404
dewqyggwzke2d53g,0.0
37ytmqcobmfnflbm,210.0147399883184
oqvuv2pqn73nm2cj,205.82879147961629
rpm7hwms7krjsqkn,137.73748103597765
2kpzez7kqlzxfn6b,169.46165936618993
sosyovkbvxbf6jgj,403.06692802992114
su3bhvdieqjba5iu,146.18829842401874
zzzia37zqscfec3n,0.0
73uhr3jruta4v6xm,122.25487710235672
ocuyspz2fu5uikhm,0.0
wtkhjsmccn7ktdko,189.91861859450344
qpboyfcpxc53iw3c,386.6341046782027
uaasljjky5t7wu2s,0.0
vp6h4pzaa45x2nup,0.0
fgflt3u2acnyoq5i,203.10492775684818
ntrilbhwzhchvxtm,253.33436212645762
pwvxgt3cchedf3co,0.0
db2a5tj4qgmiimmf,0.0
hwtqzoxcplz36eyy,157.46877727879013
3hck6mdz2324ecjl,0.0
qvirs4c22ewvpvbo,142.59225619811733
hqsnlz7a4u2zbu2q,217.7745223534258
5ogq3gzf5uj6aeoe,158.25997932374494
fo5uhamw7mga4jq2,122.53235290127783
rkfgyaof5ekcq6bk,158.2060256823654
uz5lqmgj77sbla6h,0.0
dk5yzohjfnkfuswf,175.641613044825
2gf4vroed6gtokyj,160.16096710276915
2dgiv23haqmb267p,113.70528568263379
lafyntrqbtgb53hg,119.48558959501706
htkttgbqkpnmdb6z,185.81116458629282
624efinbwhrr2lmt,195.44961692053238
ghty6cjgzqcwg4pg,227.14384713916658
sk73dnh4xom2omqo,126.94565480859005
23yawgtipsh4xspt,170.6135333455828
y4fdlfs2vfzkac3g,227.37267328371405
uitfxihupuhmjihj,149.95922714949046
dxaiu4hzat3o7lnz,131.30883575905506
4rha2lfqbjfsgcvt,97.91725967155317
7gqu36t63ncr4edq,0.0
u7wqfdtkccgyrmgu,0.0
avbm2jozx3eb73pg,244.53769174302437
hr6lngmxd37pzduy,103.10483327524453
2ofhfn33r3sqenaz,0.0
v4svojiij6jfkt66,0.0
hipuppsqx4lnk2nd,158.9078638981523
waiowrlips7ypdgc,0.0
ycikda4lypwfsagn,0.0
edzz64vynktjlm7l,0.0
hdu7fcenwgexn5kn,0.0
of6ynj6shqitxb54,184.76832466780746
wkdxpf6xctsq6o6s,312.5568059388102
e2vtswdjemxokzj4,0.0
asrhixohwvyvjwbz,427.7542218633651
5nskkolunulig77t,0.0
vebfgbpsglphwylt,142.5970006647577
766j6apa4pgs52ja,237.605696030038
yaknkpcgwgclwkne,107.74414929637697
yt6jy5jc4ku2yhol,130.93817808845887
umwfw3lqlr2ysdp5,0.0
wvrcy73haqw7scuq,0.0
pflnkdijotddcnhz,149.619429597961
iy3lrf2jrkk2u3qe,0.0
ljgvrmp5mja6wwkp,0.0
josem5qg5qlrc2xe,145.85817837623688
s6mgcsfyrm63fkio,213.7400563173224
znnr6fltja32bjlu,0.0
e43my5vb7rdjlqud,0.0
25x3d2xycnr6dp7j,0.0
2srouiphr4lllwhq,0.0
bmkhch3rrz52rnzd,0.0
qwxu6nt6hacguv6z,0.0
dp7qi4dso2ulfzdh,109.187395386778
i6n6myz4s3vswic2,0.0
x7nhslp4nbbjxn6j,160.44331840209992
qdiweyna6mbhuuqu,143.96615616704497
tlqxwsk6srpv7iyb,0.0
l6jtmtrd6636wzqp,135.6063958232782
kbeagkh2mog5lb4j,0.0
ty5bxdp526t3a6uu,0.0
ro4zuarna42ywozr,0.0
dcqg3gr4y7ferzc5,221.79131281257253
wxiu37qsc6qpevyn,0.0
5icr4ugikfpfaflh,163.1460627463267
is5b6elprrazlfft,0.0
oivg5ajsimnlgvu2,0.0
mcreibehy6ujjkc5,197.1948789651698
phfdorvt4cdfvx2r,0.0
z7i742gmmcgurade,0.0
dvlzsetg4ifvlkq5,147.38516419446455
o2x7oc2a6if2rwym,0.0
vnfejzij5en224z3,0.0
fkbq7xm5jit4aizz,125.71503048274823
obpkxdvpq7xgmfqi,0.0
72pc2jxzudjcbwml,138.8195475755173
srslnoqntuvshnzh,0.0
fmc6egd3saykehg4,0.0
75uqhi4l75nx6sta,196.8035421658854
csfezb43sqz2ix6y,0.0
ln3hsungbaeuvruz,0.0
witgtbphcijcb3rs,0.0
rhulieq6d4pzibwx,0.0
