cust_id,predicted_revenue_2018_2019
2dfoualegmpt6x2h,302.4801800343389
d2q2stjpnzld7a4r,81.52643200139026
cojscuqlpylhclv2,21.4645621828199
vntezlhi2ryvxk6m,109.96911123325698
jgy4ytjkdr2b75wf,120.69000218048174
z5556xsae7hjyzns,17.10720409709023
bsgb4hg5tvtm6c34,22.402672239930688
w6helbfkvtpppzjx,68.99385752079164
kklab3poqqxo5c2w,22.71661834803477
unhzujie5tubmofh,46.8749775457125
mt7bbsdrdqbyila7,15.515081663594819
qxefj47dasckrbgu,30.518601664748328
i3pefo7e5ziiqddf,16.16179141794861
lt6fc3anudfsbnc5,16.909947448705005
w2u3l7j7fuznosyx,17.603192574544707
hjc7q6by6aijy64c,15.044987834624301
e77lp747kn6bhzjv,20.058334207269315
mp7pxxezjzyfjat4,73.70487335508369
4qspohriyfl34cjt,14.211469616840777
4pvt6gbhfunzts5z,16.188195240468286
owb3dy63bpyzkt6v,29.36479771013633
gbsrgj2aw47jmvhs,21.208342956126927
o5a4pkcang735wyl,25.829905127421803
3a66lozetm6svsnv,84.39263790813439
cdxavpi2nbdumynr,169.25085716305568
5zbw2336e6mdw6lo,23.405215056579575
2cgohb5ao3ffyckl,164.7474522648968
xb4rt4d3elug5vxk,160.8972483934387
h6fmn4bnrfk44eqp,80.084663847413
ojydk24mdd4e37ih,71.56160292773843
tfij7mtnav2fd2zn,17.596380765190602
ivfnnkmugvmk53rg,127.91987225316122
dewqyggwzke2d53g,18.76041845044374
37ytmqcobmfnflbm,180.41144185619336
oqvuv2pqn73nm2cj,194.6971889624588
rpm7hwms7krjsqkn,92.38380155106927
2kpzez7kqlzxfn6b,131.07239588114356
sosyovkbvxbf6jgj,348.3911785636294
su3bhvdieqjba5iu,81.56010436371974
zzzia37zqscfec3n,13.97011699135091
73uhr3jruta4v6xm,67.4799685856701
ocuyspz2fu5uikhm,44.82241571834242
wtkhjsmccn7ktdko,133.04504092549303
qpboyfcpxc53iw3c,451.6864653290903
uaasljjky5t7wu2s,13.710404965862827
vp6h4pzaa45x2nup,24.07167378428834
fgflt3u2acnyoq5i,270.6224735939772
ntrilbhwzhchvxtm,242.40205886846664
pwvxgt3cchedf3co,16.809171782791562
db2a5tj4qgmiimmf,14.981124364791313
hwtqzoxcplz36eyy,102.70678524151657
3hck6mdz2324ecjl,31.31539640025733
qvirs4c22ewvpvbo,39.93335466398611
hqsnlz7a4u2zbu2q,185.42208149476332
5ogq3gzf5uj6aeoe,126.37603067469905
fo5uhamw7mga4jq2,56.91652212013013
rkfgyaof5ekcq6bk,103.94151815758028
uz5lqmgj77sbla6h,17.802355306870155
dk5yzohjfnkfuswf,129.70088724709737
2gf4vroed6gtokyj,110.1881352768421
2dgiv23haqmb267p,71.15367242919366
lafyntrqbtgb53hg,53.62348947760628
htkttgbqkpnmdb6z,139.08590377427032
624efinbwhrr2lmt,111.128120699955
ghty6cjgzqcwg4pg,259.3444127056272
sk73dnh4xom2omqo,85.65134913014658
23yawgtipsh4xspt,106.27144903497155
y4fdlfs2vfzkac3g,221.46859015499365
uitfxihupuhmjihj,124.42290181056795
dxaiu4hzat3o7lnz,74.58726648541571
4rha2lfqbjfsgcvt,39.53723071232842
7gqu36t63ncr4edq,17.090649258560124
u7wqfdtkccgyrmgu,19.739405385411075
avbm2jozx3eb73pg,250.82477355917766
hr6lngmxd37pzduy,52.575094829783595
2ofhfn33r3sqenaz,17.6662401157774
v4svojiij6jfkt66,17.234860706928274
hipuppsqx4lnk2nd,108.8914511163202
