cust_id,predicted_revenue_2018_2019
2dfoualegmpt6x2h,339.62329245641433
d2q2stjpnzld7a4r,67.9611385565614
cojscuqlpylhclv2,0.0
vntezlhi2ryvxk6m,175.56621332638264
jgy4ytjkdr2b75wf,170.596972657428
z5556xsae7hjyzns,0.0
bsgb4hg5tvtm6c34,0.0
w6helbfkvtpppzjx,48.05125112447068
kklab3poqqxo5c2w,0.0
unhzujie5tubmofh,0.0
mt7bbsdrdqbyila7,0.0
qxefj47dasckrbgu,0.0
i3pefo7e5ziiqddf,0.0
lt6fc3anudfsbnc5,0.0
w2u3l7j7fuznosyx,0.0
hjc7q6by6aijy64c,0.0
e77lp747kn6bhzjv,0.0
mp7pxxezjzyfjat4,46.72359577856051
4qspohriyfl34cjt,0.0
4pvt6gbhfunzts5z,0.0
owb3dy63bpyzkt6v,0.0
gbsrgj2aw47jmvhs,0.0
o5a4pkcang735wyl,0.0
3a66lozetm6svsnv,57.5328416903413
cdxavpi2nbdumynr,196.94705870103647
5zbw2336e6mdw6lo,0.0
2cgohb5ao3ffyckl,195.6847435081002
xb4rt4d3elug5vxk,222.78989057850558
h6fmn4bnrfk44eqp,47.91623062410836
ojydk24mdd4e37ih,37.61387619480004
tfij7mtnav2fd2zn,0.0
ivfnnkmugvmk53rg,182.16890470164316
dewqyggwzke2d53g,0.0
37ytmqcobmfnflbm,210.81806198108762
oqvuv2pqn73nm2cj,202.0621952427419
rpm7hwms7krjsqkn,48.55770606716348
2kpzez7kqlzxfn6b,187.29338809211737
sosyovkbvxbf6jgj,379.64127271261566
su3bhvdieqjba5iu,55.8107750647313
zzzia37zqscfec3n,0.0
73uhr3jruta4v6xm,43.80522702850027
ocuyspz2fu5uikhm,0.0
wtkhjsmccn7ktdko,190.51928205837532
qpboyfcpxc53iw3c,398.82631526056616
uaasljjky5t7wu2s,0.0
vp6h4pzaa45x2nup,0.0
fgflt3u2acnyoq5i,244.16975084938596
ntrilbhwzhchvxtm,272.09398059300213
pwvxgt3cchedf3co,0.0
db2a5tj4qgmiimmf,0.0
hwtqzoxcplz36eyy,163.33183281016116
3hck6mdz2324ecjl,0.0
qvirs4c22ewvpvbo,0.0
hqsnlz7a4u2zbu2q,216.00043467110055
5ogq3gzf5uj6aeoe,157.63901578035427
fo5uhamw7mga4jq2,41.32895234202906
rkfgyaof5ekcq6bk,150.58696596765049
uz5lqmgj77sbla6h,0.0
dk5yzohjfnkfuswf,169.22487073295162
2gf4vroed6gtokyj,167.78973422169005
2dgiv23haqmb267p,41.80482535365837
lafyntrqbtgb53hg,0.0
htkttgbqkpnmdb6z,193.75171387467503
624efinbwhrr2lmt,70.13643912478767
ghty6cjgzqcwg4pg,232.20777520029748
sk73dnh4xom2omqo,124.17041046731954
23yawgtipsh4xspt,170.2040789733257
y4fdlfs2vfzkac3g,222.7884664583163
uitfxihupuhmjihj,161.33207119013082
dxaiu4hzat3o7lnz,48.52365767139384
4rha2lfqbjfsgcvt,0.0
7gqu36t63ncr4edq,0.0
u7wqfdtkccgyrmgu,0.0
avbm2jozx3eb73pg,239.65639179215452
hr6lngmxd37pzduy,35.956642425405555
2ofhfn33r3sqenaz,0.0
v4svojiij6jfkt66,0.0
hipuppsqx4lnk2nd,164.69786623104937
waiowrlips7ypdgc,0.0
ycikda4lypwfsagn,0.0
edzz64vynktjlm7l,0.0
hdu7fcenwgexn5kn,0.0
of6ynj6shqitxb54,185.47974033990772
wkdxpf6xctsq6o6s,287.090722852162
e2vtswdjemxokzj4,0.0
asrhixohwvyvjwbz,425.04471105017427
5nskkolunulig77t,0.0
vebfgbpsglphwylt,62.145088378291696
766j6apa4pgs52ja,207.17206370211264
yaknkpcgwgclwkne,0.0
yt6jy5jc4ku2yhol,46.15484334668657
umwfw3lqlr2ysdp5,0.0
wvrcy73haqw7scuq,0.0
pflnkdijotddcnhz,0.0
iy3lrf2jrkk2u3qe,0.0
ljgvrmp5mja6wwkp,0.0
josem5qg5qlrc2xe,59.6567598015694
s6mgcsfyrm63fkio,213.7213525738723
znnr6fltja32bjlu,0.0
e43my5vb7rdjlqud,0.0
25x3d2xycnr6dp7j,0.0
2srouiphr4lllwhq,0.0
bmkhch3rrz52rnzd,0.0
qwxu6nt6hacguv6z,0.0
dp7qi4dso2ulfzdh,41.56549520561875
i6n6myz4s3vswic2,0.0
x7nhslp4nbbjxn6j,177.29663672344088
qdiweyna6mbhuuqu,0.0
tlqxwsk6srpv7iyb,0.0
l6jtmtrd6636wzqp,0.0
kbeagkh2mog5lb4j,0.0
ty5bxdp526t3a6uu,0.0
ro4zuarna42ywozr,0.0
dcqg3gr4y7ferzc5,219.3666795265489
wxiu37qsc6qpevyn,0.0
5icr4ugikfpfaflh,0.0
is5b6elprrazlfft,0.0
oivg5ajsimnlgvu2,0.0
mcreibehy6ujjkc5,208.55345922386675
phfdorvt4cdfvx2r,0.0
z7i742gmmcgurade,0.0
dvlzsetg4ifvlkq5,55.637404602594955
o2x7oc2a6if2rwym,0.0
vnfejzij5en224z3,0.0
fkbq7xm5jit4aizz,49.88244387715262
obpkxdvpq7xgmfqi,0.0
72pc2jxzudjcbwml,138.14837247136984
srslnoqntuvshnzh,0.0
fmc6egd3saykehg4,0.0
75uqhi4l75nx6sta,0.0
csfezb43sqz2ix6y,0.0
ln3hsungbaeuvruz,0.0
witgtbphcijcb3rs,0.0
rhulieq6d4pzibwx,0.0
o46o2ugsz32fvcan,54.51199313307736
mlpj6eornd6yzcmo,49.35922703000486
v2tahb3cgzsagvmx,0.0
ycjgho2xzwnb6f72,0.0
x7g6nnhiw6una7qe,0.0
j5wsnub6zea5zm7e,0.0
eaafrnytx7shlk4g,0.0
ur3mi7pukfxx3vae,0.0
vszenkxgrgyhr7th,0.0
4wyb6cbda7iyrk5s,193.80756273697034
mydfpnlkornenjcj,0.0
z6ycdokgkfnlu3bf,0.0
k3hpnfrscj4phrmt,258.73503033081533
rim5au3lomzkybu4,46.484126681447435
omxiqe6k4d2uvfap,0.0
uwtd7gxqzsptfx7r,0.0
gcrtj76nmqv57px6,0.0
bke2tme5czi7r7c3,171.63653748534767
7mvypkysza6zmoit,179.46787904903073
4ldyav7lw2ulzj47,360.76457119891984
zhoir4i223yvbs2m,170.36968795384502
ohchyht4ol3ejl27,0.0
tx5djwe5oykyponz,37.53501821852181
twrnykhajgdwdh36,0.0
rmp7wjvwtqsirkmc,0.0
a6bejmj3tt72s723,0.0
kfxb2dk6vmp777vv,0.0
n6mrjnwa4umo7bmw,58.95933576614424
nmh2a336irdhamft,354.822216348811
tmqi5hx3ownzanje,183.16302783300523
r3n26pi4xbaco4qo,67.18347824462353
rc63xz3ytmpbisxq,513.947629797442
zbc4iytqar4dzyet,0.0
dua6wg766w4735h4,0.0
vh4jz5gei6suip6j,164.92062780747784
ve2rrphhcy4qt2jm,0.0
uqscmox2gqpu6j6e,0.0
awvgmhzejywn5rzb,0.0
32kvgjwnmpfmyns6,180.55794040478946
quij4frg63bldnde,222.99705184135803
ygewylt4mbgb6gh5,0.0
atmvelgj2vt3afye,0.0
oz2vlhtarnsakmxk,0.0
vgys6kc2hxrs7fs5,0.0
gklyixcehx4hgt5m,0.0
vjy5czk5ivk6hveh,186.86819931559245
rfgthzatrlmpf76t,53.27226384625497
52bgdzen5vvfychl,0.0
jcldqzd4hxg2esis,328.87254660184925
kwhvyevrlhjq7rkl,222.60076809068892
v4yta7bnwripnomi,0.0
dranez726vytaiti,150.52041697736877
jo4h4wxzelkri7yg,0.0
r7bxaiqc5m33y4wo,0.0
pbtlnhngtnkkt6c7,0.0
vedx6hgexay75bur,0.0
o2eh3e47u5zovfmt,0.0
73bmavlauppwp6uu,0.0
geg3hzhtx4irczbr,0.0
upfo2xlio26tytka,0.0
ijny5tfqg56fkk26,0.0
shumlozwe3bua73x,0.0
khhwl4yhik4ta7hd,0.0
qweebsukusqutxva,144.44489414921543
rozsq4ynkmcasdn3,0.0
tyym5awmoibcggwz,317.09396069078673
q4yhorp7pmpofbz2,0.0
p3pe77yyoa6hww2c,0.0
2k5wqclmvqbizfcb,0.0
m3azyfqbkzoi55ug,352.8214338289422
d7yrv753xzyown4d,0.0
zfvyub7dv4lunrzq,0.0
4ggmaa2ub7577b7u,0.0
ppsjupfua6jvhms6,0.0
6q25wnqp7a3vqr2k,0.0
ta77veuc6xh6niht,199.86324115164197
lxhyx5coj4z4rpzi,56.88748211127935
dateldxxl7mshgpp,0.0
o7ycxx3hwjokchul,0.0
uanpvj6xm7epafvm,0.0
ec23lsigrnwhqwm2,54.1932930105911
plx7qqx5537mjagz,0.0
3jsyrk3uxqfggx5b,0.0
gnqin3ax3o3be3kk,0.0
mx5owlue3cvgml7u,0.0
idu3xezarsoghejq,0.0
d6bbowe36abtnuda,201.78658265417016
2i3iddbmrty7nkmg,50.758814375305604
uyujpojnvztidhvp,0.0
f4fk3gmr4m76n3gd,0.0
bab2mpsoxll6pdju,55.28872726760407
yxe3zf6fnmbyijwt,341.2153430901901
piqzh2r4nc5ki6ku,0.0
f7grjiqsybz52o6h,301.19526909833473
2nparfcyphuwdoeo,146.193669908964
ap37tzr4o7bcw6xf,0.0
dvvkf4gwca2yahup,157.7235055257131
3is5kizt73dohf7q,0.0
q4mq64rakytg4xfl,223.47526477923708
fsw43oo6jmxpudda,62.43537477253724
ik2xyqkz3wffzeqd,0.0
5aembr2pkzhtwwb5,255.46962269772
7i2ssjrzfpzt2nkf,172.4362371816664
muqtfoaubetev62a,281.8233518805089
x5ikxqbl23f5sqak,157.88657081799616
ba4qujj2koe3ussp,0.0
lxjvkrs46o2t7noh,0.0
oevmkscqc27xhxvz,132.8947175111923
4n7geaa5725icd43,182.01322843889824
a3cg23bzsorzondu,0.0
rgjfwmpfx6bhmq4w,148.5690690960957
y2ofw6d5ehfyw5a7,0.0
aa753nki6hs7liud,0.0
svj4xmwtolcmqa6a,0.0
cgqexwy5ef6rshiv,0.0
sz3gf462ryb6hra7,0.0
bvkubixa57wpxqqj,96.59455583076965
fmcgeha74gjuml4f,0.0
ahbv2jrfdobo6xwj,0.0
hjwtqijfqjpzlwrm,60.36732356816347
emr23wdezltrv55o,0.0
wfpxm6xzh43hnlno,0.0
2a7lzw4t273rqrtg,0.0
j6wrfmqw3pz4gkoa,196.4398863885508
pdzrizw7cfv3fe7i,0.0
zxtzg7pczyys7crx,0.0
r57qt5aizw2wvhi3,220.2908231346883
tnpbhk5fvs2j3jj7,0.0
lmqyawiwtygaei72,66.04066757466005
lqvqclbblx77okno,0.0
d5zsmt3n2sv4viyj,0.0
bsv54n32qerelmva,0.0
5gdzqei5xr4ocqdj,0.0
h4olvld43ntyailp,0.0
hzuobhnjblrnojiz,47.38062598549269
5gvy7aq5jkbympcs,186.79945633803936
iklpkmt6cpkar2bs,0.0
oamckggs3em6yvu3,0.0
jw6aqs7yjt5xy2aa,0.0
vg3vxfoebf2myxno,0.0
upidqiaies4hmv3s,431.09250713339975
enj5plnnm4athcrc,0.0
7apnvqodulcw7t3a,0.0
ej6ue7am3cn4ywjz,44.377080523106024
htqsj7bikf2vvpgq,0.0
5zb63xghdfmkjoik,0.0
wzlp37pu5kbzgryo,65.33604144453446
ixkf7bx6pjw6slrc,0.0
nvl2dm2ljem4eu47,0.0
ttmrqrrv4kjkynhu,0.0
kphlxbzq2mfaeux4,0.0
46ek5ijjbif5ooyb,0.0
d6kticrn4zkigmtg,0.0
forjqe5kyggsttux,0.0
zfdm4uzr2qtufmb5,210.36363490353412
svcnmurr3bagx5dh,0.0
f5tqrhmm2z4dweos,0.0
t4spn2pqdr5zjtbr,0.0
gj77uvskwnvtbej3,0.0
atgfc72usfitb7rl,0.0
g2mjro3tozgwnxzr,0.0
fiixxeecbpqjpmxu,0.0
6rhonh63kare2fgj,0.0
v75y27xutwo3ry77,225.55459272160374
anarz3554val37xb,0.0
x4esogmune3ycn6h,0.0
dvgddqbqchlpuafb,58.10671853164427
2zetvl5nnjidr557,381.8414756106172
nkryojppekximqir,180.13776739641526
luy5jni7n56fehhm,0.0
okuuolnfdz5xgns3,187.19409951751385
nfah4yir4sg3ogm5,236.79439613165675
2quqlle5pqydp7nu,0.0
3fdffxxd3fbqtuxf,155.2419245480517
px27fkdc5hulsted,418.6911333763907
py2errokpo5p3ay3,62.273516568424036
gnbqzsxrz3hckmvs,132.9351815909898
36bd7lvofr43aion,0.0
57iy3m5mm7nu3bdi,314.950193709989
q6mzfs3f4httkpv5,0.0
dwwftknz7doufgpz,47.28680141688109
4mwe63fmwfqxysue,0.0
momuufyqei57zxls,0.0
7koipx3hzhukcrht,0.0
yllxcchcldyuzxro,50.32022554866623
heapn3g3bret43do,148.19395797183847
vaivwhd6gebslag5,174.3648781529664
62puc2dgukzdiolt,0.0
qbf5sbd2gm4tkjl7,0.0
xr3hwpffc7crj3tv,0.0
shbs3q74dydfphpu,155.71371291594414
hjlexcvpv2ipamwu,0.0
hrkvea5rrj6kmmbn,45.675921740726615
wco64oqrdcv663ta,0.0
i42psxpkm7hfdeuj,0.0
wfxrvrvx533rev7o,0.0
5ihd6dzou257s3wi,0.0
r6scrnm2b4qf3mcj,281.0388813848158
toozt6hkmgtw2z2c,0.0
kipmpqueluizvye3,0.0
dsp34o5i3jb53see,0.0
k7pdykymcmm4kvam,0.0
enx5m5xgebjpomdc,0.0
rrjozds53wotagpy,259.8610139036908
ewuosbot7mkurctq,216.93035159277593
b6xdxp6ocqnivwxj,0.0
26zli6bcuosuj34g,0.0
iduqfsrcolgktkkx,149.76751961641634
s2c4uuxbzp3nhmwx,0.0
jcthufxxmsbuwbnp,0.0
leii7vdydvr7amql,0.0
3vn2icmf74yzezjd,243.2104149048417
pmcnccdbbv6fzxa3,204.38443510161244
pcevlpquclq2b6nm,42.883894567105564
3o2u7czfgmrcco6d,0.0
spuu5evv3ficubna,47.28037222106685
dxmbgjy5qaa53yli,0.0
6hzqrb4ygtpmmesp,0.0
rpuzv6oxipcbsgyz,353.5024918422329
6a4y3wzvcuwmv5rb,123.33166695970243
6bkbxmb5j3fzleqb,0.0
jxlwbyghpbttcpzq,0.0
kzrruxzushrikzpu,58.453007505256274
ona4ehjtpowboyex,0.0
rbsh5asasjbj3jxt,0.0
fufzw4aso5muxuqz,0.0
omezout24ttms7h6,131.56264290138964
k2yxf4tzkl7wrjy5,163.1688182271944
nrql7tri4itwxshn,0.0
mah2ononbnyyvckd,0.0
bmwzplaiduwtvpva,0.0
qrk7atzhokajljbp,117.40713908620299
4gxe6xhru2zgdyw3,132.42627556632442
hfnjxbkmgacuodoe,0.0
eszqe4jmklusbqlc,0.0
abiu3zrge2q47thq,0.0
j27ebpu3bixn7yzm,303.29266830939207
zqnsiuq5it7gxmlm,0.0
u465koinwpksuu7i,44.50627822804129
zpcdhjjlb5xzaleb,65.53224091091991
2mjzgfhfxgq5zura,336.6097346839686
grdwt2kdfbbg73qj,0.0
7nxqf5wlr3iueylh,180.9879225511683
bxibkcp6rhtbnrdr,0.0
nkfgl2ipvet3f5ud,0.0
bk4ufpgfd26nizk6,0.0
gnucdlldqynwtz2y,322.14534936443096
urnyqhjxvlklqn4y,303.4900427588112
j45o2hshjqhwiizr,189.2216552689482
wdqekbzndnf7i2dn,153.18774028773817
gsyhqr6zxrcxf23f,153.50298462438195
tnod4ovlobzl7d6a,333.60836130009045
cjfv5ooc6zgn34o7,0.0
jv4dgdpqwxz7ch7o,0.0
lceinhgfohhaujcb,0.0
rukvx4qstsmcpwdw,53.279475452917666
3l6kcvqno67abemb,244.96775412448244
tog5zs4a3t75wslt,0.0
l5va7ih2mt4kbxor,0.0
fdwuv2q22lphxqv3,0.0
u2piwmhdjlf63zsj,0.0
xmrzvv63osfqtcgb,0.0
roieop634camltt3,136.5252315741662
gmxpk2xjlr6qjihf,0.0
f42xksighyylnqau,0.0
bs6mjquudcmmxjt6,0.0
pnglab7t2islc6yb,0.0
efuwjxhycpihvxad,0.0
4nxx6e5nadgigije,0.0
zbstnfee4vbeo7dr,0.0
y7hbseo7kl2kvyay,0.0
w2rah3defcllx246,0.0
djggssut2ilemmoa,0.0
yfusrhiyij5ph46q,0.0
ydcbp3li6vr3s6av,0.0
plmnk56gfef2afcq,0.0
r4wb4puyswnkbjj6,0.0
d2w7nfu2z5yzlyny,0.0
ximy6iphxdjbkh6k,47.08205732387948
yhomciecepvzdcq7,0.0
ttjbm7rhghvq3mus,0.0
6tteaz3jarso4cdo,0.0
kjqioqbl2ng3wzn2,0.0
evh3jszvk2bbf4eu,0.0
dbqtxyx7plkocvo5,0.0
wy2xfkgqrwl7rkrk,323.05434763640966
jx6sbosx5eh2t37m,154.79522482664817
7vhpjrryva56yhqa,0.0
dqtx6pk2uyibsmry,0.0
yjiq5nbbcbfseif7,0.0
d6jlnqo3etqrx6i7,0.0
s5gyc32jh4i2awid,0.0
ty73em6p2nlyaimc,0.0
uebka6hsvcqd3qgs,202.01104998687106
e7w7rrmepyilwjfu,163.85308915507733
ipvlwj6vvyu3klnb,0.0
vjonx4udfq4obips,61.72579222993178
e2rg2o4uvmhubf5f,0.0
p4ns3pv6yqt6nu7t,215.29758594401133
27g7umpckptycjxe,332.86886908898185
mg5mbjn6v5edlnpx,0.0
7lzbru5wgvmvqgrx,0.0
7qfbukkl5ml3dxkp,137.468481840812
3vejt6dplujfz2br,0.0
ngsdpwweiznnqa5s,0.0
crmc5au4z2daojn5,0.0
67vmdu3cmjir7diq,346.75434058093873
i2i2gxkwcwonjuab,135.90776606518023
abqwpnn4bect7u2v,0.0
iewyz7cqv57jvzhn,0.0
clubcgf7sljnfslr,121.91577216325999
imrfnvnvruadg7xj,0.0
o6yvpsndqcdumosk,0.0
uasiowmifpk6d7hh,0.0
4hykawhan7tzcbhr,146.24647332184776
i54mvylvncjqfj3t,0.0
thr6miwfrrbgyaym,0.0
b5zodb4v7fql6onc,0.0
jae2hsbitjmdvpil,0.0
jv6lu44qsnjro2nt,0.0
j7djtxalye4dhxpm,0.0
qnvhyohsxzmfz6nr,0.0
inlp52kkwsqdwb6x,161.48627763089135
sieh6wmqgc4uwcr5,45.041444139027085
qmohjicir3buzvkg,0.0
mfwwluv2ffjdmyk6,49.76757991428743
fvtqcpdgzedgfwc3,0.0
x564evj3tgta3c4x,182.86389995440175
c3aggsjdhmtelnzk,0.0
ae74xdgo5w7oqsev,0.0
ha45wyk2folbhxud,45.260149620337245
777osj5seeyjq5wr,60.74568640852335
x45ay6o52gomccwg,0.0
ukuvpsk452mqkdfy,0.0
io7gcdhct2ckc2kl,287.046989160343
oxm632ho4zxjikam,0.0
fz6thetjacl3zhnz,0.0
qmid6g7b2abjekr3,0.0
mhofqcei7pmfo77i,167.96631142861713
ig4e2nup6w7p7gje,0.0
qtujkpvhbpdecqrk,39.066610677335554
hpljihq6w5brhmpt,194.47601609231657
lam2ih2rzajtjwv4,0.0
ek3wa7c3w4zxksff,0.0
qpsdgzqdrnsr7wuk,174.9379884913551
vlqq3vg4c5mcs5yh,0.0
x3mqedfrxld4w73b,211.01993900339562
dtcpzqzoaugmtdv4,0.0
vqupjivmkcvpz665,0.0
nkx26rqhljnafwco,0.0
kt7lfwq3weayuyef,0.0
txlqo47ygnjhgo3v,191.50729708085592
5middoofkqzhprc4,0.0
jsiyj3h2d2ite6jr,0.0
ozivwyrjyyultypf,222.12133616418032
