cust_id,predicted_revenue_2018_2019
2dfoualegmpt6x2h,330.850012493332
d2q2stjpnzld7a4r,178.84510146463526
cojscuqlpylhclv2,0.0
vntezlhi2ryvxk6m,176.97702279793214
jgy4ytjkdr2b75wf,163.29930644187462
z5556xsae7hjyzns,0.0
bsgb4hg5tvtm6c34,0.0
w6helbfkvtpppzjx,126.45066085387022
kklab3poqqxo5c2w,0.0
unhzujie5tubmofh,0.0
mt7bbsdrdqbyila7,0.0
qxefj47dasckrbgu,0.0
i3pefo7e5ziiqddf,0.0
lt6fc3anudfsbnc5,0.0
w2u3l7j7fuznosyx,0.0
hjc7q6by6aijy64c,0.0
e77lp747kn6bhzjv,0.0
mp7pxxezjzyfjat4,122.95683099621186
4qspohriyfl34cjt,0.0
4pvt6gbhfunzts5z,0.0
owb3dy63bpyzkt6v,0.0
gbsrgj2aw47jmvhs,0.0
o5a4pkcang735wyl,0.0
3a66lozetm6svsnv,151.40221497458236
cdxavpi2nbdumynr,199.88137144461234
5zbw2336e6mdw6lo,0.0
2cgohb5ao3ffyckl,188.04001589966975
xb4rt4d3elug5vxk,231.63205577413223
h6fmn4bnrfk44eqp,126.09534374765357
ojydk24mdd4e37ih,98.98388472315801
tfij7mtnav2fd2zn,0.0
ivfnnkmugvmk53rg,173.29159405606032
dewqyggwzke2d53g,0.0
37ytmqcobmfnflbm,202.7443151712408
oqvuv2pqn73nm2cj,208.45787878280703
rpm7hwms7krjsqkn,127.78343701885126
2kpzez7kqlzxfn6b,176.24474018808294
sosyovkbvxbf6jgj,405.3142475783542
su3bhvdieqjba5iu,146.87046069666133
zzzia37zqscfec3n,0.0
73uhr3jruta4v6xm,115.27691323289545
ocuyspz2fu5uikhm,0.0
wtkhjsmccn7ktdko,176.75310550182553
qpboyfcpxc53iw3c,418.70354113224784
uaasljjky5t7wu2s,0.0
vp6h4pzaa45x2nup,0.0
fgflt3u2acnyoq5i,246.3875767570344
ntrilbhwzhchvxtm,257.79075426620733
pwvxgt3cchedf3co,0.0
db2a5tj4qgmiimmf,0.0
hwtqzoxcplz36eyy,166.5637540477378
3hck6mdz2324ecjl,0.0
qvirs4c22ewvpvbo,0.0
hqsnlz7a4u2zbu2q,210.4324488373172
5ogq3gzf5uj6aeoe,143.14591467080544
fo5uhamw7mga4jq2,108.76040090007648
rkfgyaof5ekcq6bk,156.87382839237006
uz5lqmgj77sbla6h,0.0
dk5yzohjfnkfuswf,168.80521321027612
2gf4vroed6gtokyj,158.94993443308016
2dgiv23haqmb267p,110.01269829910098
lafyntrqbtgb53hg,0.0
htkttgbqkpnmdb6z,199.71633779990108
624efinbwhrr2lmt,184.56957664417808
ghty6cjgzqcwg4pg,236.34401594077357
sk73dnh4xom2omqo,110.24240016501082
23yawgtipsh4xspt,152.95762785926658
y4fdlfs2vfzkac3g,228.96940633382042
uitfxihupuhmjihj,148.66188964725623
dxaiu4hzat3o7lnz,127.69383597735221
4rha2lfqbjfsgcvt,0.0
7gqu36t63ncr4edq,0.0
u7wqfdtkccgyrmgu,0.0
avbm2jozx3eb73pg,236.1508224611033
hr6lngmxd37pzduy,94.62274322475146
2ofhfn33r3sqenaz,0.0
v4svojiij6jfkt66,0.0
hipuppsqx4lnk2nd,161.63516452840165
waiowrlips7ypdgc,0.0
ycikda4lypwfsagn,0.0
edzz64vynktjlm7l,0.0
hdu7fcenwgexn5kn,0.0
of6ynj6shqitxb54,180.66262316171748
wkdxpf6xctsq6o6s,293.47038560528665
e2vtswdjemxokzj4,0.0
asrhixohwvyvjwbz,407.04579626337755
5nskkolunulig77t,0.0
vebfgbpsglphwylt,163.53970625866236
766j6apa4pgs52ja,222.6676710184055
yaknkpcgwgclwkne,0.0
yt6jy5jc4ku2yhol,121.4601140702278
umwfw3lqlr2ysdp5,0.0
wvrcy73haqw7scuq,0.0
pflnkdijotddcnhz,0.0
iy3lrf2jrkk2u3qe,0.0
ljgvrmp5mja6wwkp,0.0
josem5qg5qlrc2xe,156.99147316202473
s6mgcsfyrm63fkio,209.61307107704485
znnr6fltja32bjlu,0.0
e43my5vb7rdjlqud,0.0
25x3d2xycnr6dp7j,0.0
2srouiphr4lllwhq,0.0
bmkhch3rrz52rnzd,0.0
qwxu6nt6hacguv6z,0.0
dp7qi4dso2ulfzdh,109.38288212004935
i6n6myz4s3vswic2,0.0
x7nhslp4nbbjxn6j,170.70839901649498
qdiweyna6mbhuuqu,0.0
tlqxwsk6srpv7iyb,0.0
l6jtmtrd6636wzqp,0.0
kbeagkh2mog5lb4j,0.0
ty5bxdp526t3a6uu,0.0
ro4zuarna42ywozr,0.0
dcqg3gr4y7ferzc5,215.60033841009584
wxiu37qsc6qpevyn,0.0
5icr4ugikfpfaflh,0.0
is5b6elprrazlfft,0.0
oivg5ajsimnlgvu2,0.0
mcreibehy6ujjkc5,197.94613950400682
phfdorvt4cdfvx2r,0.0
z7i742gmmcgurade,0.0
dvlzsetg4ifvlkq5,146.41422263840778
o2x7oc2a6if2rwym,0.0
vnfejzij5en224z3,0.0
fkbq7xm5jit4aizz,131.26958915040163
obpkxdvpq7xgmfqi,0.0
72pc2jxzudjcbwml,131.47979672904432
srslnoqntuvshnzh,0.0
fmc6egd3saykehg4,0.0
75uqhi4l75nx6sta,0.0
csfezb43sqz2ix6y,0.0
ln3hsungbaeuvruz,0.0
witgtbphcijcb3rs,0.0
rhulieq6d4pzibwx,0.0
o46o2ugsz32fvcan,143.45261350809832
mlpj6eornd6yzcmo,129.8927027105391
v2tahb3cgzsagvmx,0.0
ycjgho2xzwnb6f72,0.0
x7g6nnhiw6una7qe,0.0
j5wsnub6zea5zm7e,0.0
eaafrnytx7shlk4g,0.0
ur3mi7pukfxx3vae,0.0
vszenkxgrgyhr7th,0.0
4wyb6cbda7iyrk5s,178.4723298690535
mydfpnlkornenjcj,0.0
z6ycdokgkfnlu3bf,0.0
k3hpnfrscj4phrmt,250.3021986592268
rim5au3lomzkybu4,122.32664916170378
omxiqe6k4d2uvfap,0.0
uwtd7gxqzsptfx7r,0.0
gcrtj76nmqv57px6,0.0
bke2tme5czi7r7c3,155.03849538498378
7mvypkysza6zmoit,171.42503541238153
