cust_id,predicted_revenue_2018_2019
2dfoualegmpt6x2h,0.0
d2q2stjpnzld7a4r,0.0
cojscuqlpylhclv2,0.0
vntezlhi2ryvxk6m,0.0
jgy4ytjkdr2b75wf,0.0
z5556xsae7hjyzns,0.0
bsgb4hg5tvtm6c34,0.0
w6helbfkvtpppzjx,0.0
kklab3poqqxo5c2w,0.0
unhzujie5tubmofh,0.0
mt7bbsdrdqbyila7,0.0
qxefj47dasckrbgu,0.0
i3pefo7e5ziiqddf,0.0
lt6fc3anudfsbnc5,0.0
w2u3l7j7fuznosyx,0.0
hjc7q6by6aijy64c,0.0
e77lp747kn6bhzjv,0.0
mp7pxxezjzyfjat4,0.0
4qspohriyfl34cjt,0.0
4pvt6gbhfunzts5z,0.0
owb3dy63bpyzkt6v,0.0
gbsrgj2aw47jmvhs,0.0
o5a4pkcang735wyl,0.0
3a66lozetm6svsnv,0.0
cdxavpi2nbdumynr,0.0
5zbw2336e6mdw6lo,0.0
2cgohb5ao3ffyckl,0.0
xb4rt4d3elug5vxk,0.0
h6fmn4bnrfk44eqp,0.0
ojydk24mdd4e37ih,0.0
tfij7mtnav2fd2zn,0.0
ivfnnkmugvmk53rg,0.0
dewqyggwzke2d53g,0.0
37ytmqcobmfnflbm,0.0
oqvuv2pqn73nm2cj,0.0
rpm7hwms7krjsqkn,0.0
2kpzez7kqlzxfn6b,0.0
sosyovkbvxbf6jgj,0.0
su3bhvdieqjba5iu,0.0
zzzia37zqscfec3n,0.0
73uhr3jruta4v6xm,0.0
ocuyspz2fu5uikhm,0.0
wtkhjsmccn7ktdko,0.0
qpboyfcpxc53iw3c,0.0
uaasljjky5t7wu2s,0.0
vp6h4pzaa45x2nup,0.0
fgflt3u2acnyoq5i,0.0
ntrilbhwzhchvxtm,0.0
pwvxgt3cchedf3co,0.0
db2a5tj4qgmiimmf,0.0
hwtqzoxcplz36eyy,0.0
3hck6mdz2324ecjl,0.0
qvirs4c22ewvpvbo,0.0
hqsnlz7a4u2zbu2q,0.0
5ogq3gzf5uj6aeoe,0.0
fo5uhamw7mga4jq2,0.0
rkfgyaof5ekcq6bk,0.0
uz5lqmgj77sbla6h,0.0
dk5yzohjfnkfuswf,0.0
2gf4vroed6gtokyj,0.0
2dgiv23haqmb267p,0.0
lafyntrqbtgb53hg,0.0
